1.869453988678719883e-02,-3.381462506034670079e-02,4.443633155397602036e-02,3.969923509819724833e-02,-2.053011930909010366e-02,3.594413379761059874e-02,-3.024207101451633142e-02,6.179521561397933321e-02,5.455712180630744451e-02,5.883833847180322540e-02,4.419417382415921636e-02,-9.275536810710929836e-03,6.858090687475527740e-03,-2.109356884980640931e-02,-5.483815000684361812e-02,1.742524448392804293e-02,-2.441098923863628881e-02,5.528405417874179828e-02,7.050008763538226364e-02,9.269126089894889203e-03,-1.093377995527156921e-01,5.440354074890341174e-02,-6.579201216518888728e-02,-3.242857664419550312e-02,7.463025558546740323e-02,4.173919509708125253e-02,4.144605563798631903e-02,3.312712279728469850e-02,4.743030419660275443e-02,7.511846105491033765e-02,-5.250616710231900686e-02,3.435657490930908026e-02,2.379912016093296053e-03,8.195757761183826429e-02,3.169206173156987379e-03,-1.549492922269694178e-02,1.360890174986876915e-02,1.214153956905422369e-02,1.425689501492384721e-02,3.602931480162845090e-02,7.148307565275902054e-02,-1.901079866758094775e-02,-6.062385555648738822e-03,-3.196491330209712961e-02,3.999670050353185125e-02,5.330033001364108125e-02,-1.035800762632664226e-02,6.000791265130914903e-02,6.285818967589996975e-02,1.393095337616530316e-02,4.419417382415921636e-02,3.721209049479255043e-02,-7.653509486774474901e-02,7.375462031403633156e-02,4.184605793143680169e-03,-2.984471276505978182e-02,4.419417382415921636e-02,6.263382081061641404e-02,-8.694278276095730729e-02,1.069440072781899752e-02,-2.221507813558556629e-02,-5.583558690325429730e-02,-2.067856311192675656e-02,-4.539566400103881016e-02,-1.552813979465146946e-02,-4.537025932359223246e-02,5.330734779015124103e-02,3.431121660832360531e-02,6.946666075224426640e-02,1.443360166440753670e-02,-3.326578078633239677e-02,2.362845965585370911e-03,7.747380737739420660e-03,4.155156135301606157e-02,-1.644454270283805374e-03,-4.419417382415921636e-02,-5.606169439118025705e-02,-4.832119085090429839e-02,4.428840738727652521e-02,5.162183445880285521e-02,-1.041163712666282916e-02,6.840364421307755863e-03,4.419417382415921636e-02,2.140077985469257191e-02,7.469310572763589173e-02,-4.419417382415921636e-02,6.042299540740116853e-02,-4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
-1.616505314778972704e-02,5.374867642984552246e-02,9.569254742987419113e-03,2.394510517402364050e-02,-2.520971668674099400e-02,-2.045312388554547042e-02,3.739286922649474182e-02,1.402833208167068510e-02,-9.012841922564497621e-02,9.659112019504999258e-03,4.419417382415921636e-02,-2.791357890320562626e-02,1.737278829238587605e-02,6.587408820026283141e-02,-1.927111947001110617e-02,-8.262010218275384066e-02,5.327918851847780052e-02,1.436199504837236754e-02,5.497991548873148136e-03,-1.025475861963607294e-01,1.963814977344173138e-02,-1.601302062306571641e-02,9.604890096801970562e-03,5.283515642711651694e-02,-5.570129864431801366e-04,7.274653759776080440e-03,-2.321559014311699452e-04,2.816594754515254831e-02,-1.448920633472955237e-02,-7.705651643529846592e-03,7.918190794868206275e-03,-2.694125590178306565e-02,-2.872861433382829094e-02,-1.182316932596682267e-03,3.351439675929752254e-02,-9.619254308883501414e-02,-8.590221877742755530e-03,-2.460566070193155402e-04,-4.612746326041403111e-02,-3.617238091845513537e-02,-1.021310787127869581e-02,-8.791284177800461758e-03,1.497821314879636996e-02,2.975816973802673793e-02,-4.206786622084942272e-03,7.223332935500495489e-03,-7.937279981364868051e-03,-6.034738138635808297e-02,7.242320695428082315e-03,1.366762378061421243e-02,-4.419417382415921636e-02,-1.808173551361655362e-02,3.648491734972676009e-02,2.353956756337931971e-02,5.816939489657994844e-02,-3.844896952179824301e-02,-4.419417382415921636e-02,-8.314512963586352667e-03,3.890675433758600255e-02,-2.725961285227322672e-02,-3.687323966876093068e-02,-3.810154011273932106e-02,3.147738859776343795e-02,-7.471476900920441533e-02,3.654760225027637449e-02,3.329202435031848595e-02,1.852024542071811124e-03,4.588674989727765073e-03,3.995021450099160709e-02,-1.442178330302200037e-02,4.411676398508172087e-02,4.884242760737882161e-02,-4.335365417594595761e-02,5.043405115845015635e-02,-8.872980821054697598e-02,4.419417382415921636e-02,5.053152015326445312e-02,2.772787100717160128e-02,-4.859730155837747867e-02,-3.005351954445184895e-02,2.113311935755922757e-02,5.168001013359702078e-02,-4.419417382415921636e-02,4.009036330442480173e-02,4.411423138324954175e-03,4.419417382415921636e-02,-1.007282974308142467e-02,4.419417382415921636e-02,4.419417382415921636e-02,4.419417382415921636e-02
2.806008687021738571e-02,-1.827942350357338042e-02,-2.611711483664549277e-02,2.981238429725977662e-02,3.195552249541490364e-02,3.879164349282485796e-02,-1.289868392265006332e-02,3.574473098686371808e-02,-2.101225811516202295e-03,5.593565001290367461e-02,-4.419417382415921636e-02,4.415557286203778201e-03,5.870680961618276322e-02,4.304485629951156078e-02,-2.399951649214357788e-02,1.322735527951659183e-02,-2.571934804545536468e-02,-7.652520018098501325e-04,3.478711994943021329e-02,5.523972965604421331e-02,-3.097821234851927050e-02,-7.264368914602643834e-02,2.397987017778592175e-02,3.763055088576221924e-02,-2.918600630409756008e-02,5.113691179874005344e-02,-4.674823826334170707e-02,1.654344229303943842e-02,5.229485059065962053e-03,-8.648419414816163608e-02,-3.127777690872771826e-02,4.712508127293608962e-02,9.654651433015267945e-03,-1.325404213604455539e-01,-1.108670536203360327e-02,3.103081661824351814e-02,4.177263073057200377e-02,-1.478842985147929773e-03,-2.422088631237185458e-02,-5.723134569534014254e-02,-6.877322500545518524e-02,5.719741613879351233e-02,2.962704161866150376e-02,3.669097600508018642e-02,1.170847965071791959e-02,-4.495717874325316776e-02,1.042909883382393821e-02,-2.924272411423438356e-02,4.294829021531624408e-02,5.960748655334458662e-02,-4.419417382415921636e-02,8.860784118231281037e-02,-3.366177637159762509e-02,-3.194574861116758480e-02,7.043023441380730221e-02,-2.761450204691455121e-02,4.419417382415921636e-02,2.946790036045603828e-02,-2.437629419583875467e-02,-3.946342458926717367e-02,5.243637844215098820e-02,7.024781881136650530e-03,-1.944890902846773198e-02,1.549581376459625327e-02,-1.026233381671344015e-02,-1.819557852065391626e-02,1.423469534216055847e-03,-1.178014886694753877e-01,6.560993128005158936e-02,-1.607167263138733343e-02,-9.288858828953925131e-03,4.750375551129333400e-03,3.815151338009915849e-02,5.457876124758218039e-02,3.071264211316113504e-02,-4.419417382415921636e-02,-2.389616693416587653e-02,3.691865388084634991e-02,-4.208111263601780477e-02,-9.622437830404876116e-03,1.180167381684347344e-02,-1.149261918046941278e-02,-4.419417382415921636e-02,-1.028870692249826552e-01,-1.113279514917932256e-02,4.419417382415921636e-02,-1.232770337569088354e-01,-4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
-7.743352338418198200e-02,-5.659310027846291757e-04,5.757175191251308333e-02,3.439609179763934016e-02,3.217961264375931302e-02,-5.773201972715946012e-02,-3.984312325571352786e-02,-4.048376470314092590e-02,-9.479453883116970014e-02,8.894056000850769639e-02,4.419417382415921636e-02,-7.705551586286935387e-03,2.899649274711998959e-02,2.291875039384651258e-02,-2.284895417127530068e-02,-8.771148842218576269e-02,7.701707932444111851e-03,-1.167963566031763982e-02,8.233523334279566064e-02,-4.811456663422962465e-02,7.996890445732802652e-03,-4.141347570206455747e-02,6.722831356084081784e-03,7.314336187706821715e-03,3.559346764634272603e-02,-1.075491891279578144e-01,3.302254348178865206e-02,3.316750577309740544e-02,-2.093276732070276092e-02,2.527706686581305748e-02,9.057292443461604017e-03,6.927095560461984936e-02,4.115835970609964777e-03,1.956813780807347119e-03,-4.766531897587493981e-03,-8.665703578933768580e-02,1.143758117838366076e-02,1.179815244792058876e-02,1.366511420709235619e-02,-7.332158100103330911e-02,3.572744692595637619e-03,6.053725915201992047e-02,9.366119716774357323e-04,4.006488510827640320e-02,-1.245060917632309985e-02,-6.661523564544072872e-03,1.383035115337332040e-02,-6.210564359838655069e-02,4.967406348745592032e-02,4.941077875941514430e-02,-4.419417382415921636e-02,5.552124395806638107e-02,2.479026104635673883e-03,-2.326490178452885610e-02,9.354877503123093518e-02,5.312886179907176654e-02,4.419417382415921636e-02,-1.737790752180528447e-02,-1.855879693613739570e-02,3.134852536143883667e-03,2.527904314415308981e-02,7.575248079321626228e-03,3.811154305505284196e-02,-4.910791602636993547e-02,-3.829993014576250909e-02,6.678779916751618334e-03,-1.480172366233487892e-02,3.055927024130737288e-02,1.331551260533080649e-01,-7.339975030017283075e-02,3.077418845111541679e-02,1.683663794245607997e-02,4.158224254306531337e-02,1.463110876602119748e-01,-6.603785543974112493e-02,-4.419417382415921636e-02,7.666155728324813672e-03,2.560617902778095784e-02,-6.929902915396150831e-02,-5.280606996101553513e-02,-1.630302921246471262e-02,4.049579711181884589e-02,4.419417382415921636e-02,1.266777818143212039e-02,5.734086649140313074e-02,4.419417382415921636e-02,1.811797871856424963e-02,4.419417382415921636e-02,-4.419417382415921636e-02,4.419417382415921636e-02
-1.686959403014184553e-02,-8.240156186535514682e-02,2.079299965320354632e-02,-2.634217446730994019e-02,-5.598796715951625744e-03,-2.196625458531652891e-02,-1.915520102313794659e-02,3.420191307984342833e-03,-5.584142110418501004e-03,5.936913556596563196e-02,-4.419417382415921636e-02,5.213130915925865382e-03,-2.391005103622570807e-02,-2.385099750514371383e-02,-3.255708617415141448e-02,-2.139365934929103943e-02,-3.425711296057017824e-02,-7.040904799204926456e-02,2.863043159317982256e-02,-2.958783970610127934e-02,1.636154523134229072e-02,2.801189205556789408e-02,-4.445424165188485710e-02,3.011098797047822781e-02,1.828379422958016295e-02,-2.330548913998890803e-02,7.049816139081294120e-02,6.039849561585924897e-02,-5.325252857426272107e-02,1.229245810755653368e-01,-1.949811409724789071e-02,-3.389219162997996783e-03,-2.894048427808552926e-02,7.932438701125027469e-02,-6.063554808073428476e-02,1.566866274011784535e-02,-2.885962639611112240e-02,-2.575569645602644731e-02,-3.331387835502786637e-02,5.817130145290236309e-02,9.607835086319428675e-02,9.066613858142048843e-02,2.737424842548798545e-02,-3.442111104540795160e-03,-2.394036353234000117e-02,1.425127372098590299e-02,-2.159592552327742332e-02,2.532884510989874202e-02,-1.046654587871618906e-02,6.167603682702801210e-02,4.419417382415921636e-02,3.847899162806687340e-02,-5.283127368163389841e-03,-4.405186988034155704e-02,2.362092395132547179e-02,-1.482760288058289008e-02,4.419417382415921636e-02,-7.708566505433150917e-02,-2.409983164101031985e-02,1.007941391007680099e-01,-2.466751626318535937e-02,1.835927920433203658e-02,-2.324628862294116777e-02,6.630588606033700413e-03,1.084242709092961450e-02,-6.888803542311476569e-02,4.230085678544428379e-02,7.946468758919321418e-02,2.994514072123291223e-02,1.139085023305551891e-01,-8.762643050024009755e-03,7.817639048603530413e-03,2.141494773420454800e-02,4.063041671588354942e-02,-7.108178270813876251e-04,4.419417382415921636e-02,-9.006989970695754300e-02,-3.500015876503058398e-02,1.116713198007238395e-01,6.446497076618121387e-03,3.909617703983218201e-02,-5.351133869187961467e-02,4.419417382415921636e-02,8.262163474002658103e-02,6.297061241944708343e-02,4.419417382415921636e-02,6.089971589516350592e-02,-4.419417382415921636e-02,4.419417382415921636e-02,4.419417382415921636e-02
-3.476629573210101090e-03,4.828060851589865976e-02,4.048406478104053796e-02,3.816401363756714502e-03,4.168022965292165344e-02,4.299641463512849510e-02,1.135445210510178070e-02,1.312266210861153491e-02,-5.639033485335978590e-02,7.481957917006967773e-03,4.419417382415921636e-02,9.300363708743580871e-02,4.018802243810860528e-04,-5.773832434932306412e-02,7.953119603392456993e-02,3.381218293580731671e-02,-3.471792236227696365e-02,-2.935840678565765013e-02,1.863616205827055630e-02,1.771022597792001538e-02,4.784734732978153382e-02,5.228304583623186869e-02,7.124422711047993795e-02,2.212657090074502883e-02,1.303564911447649063e-02,4.156909417621378099e-04,9.616729961902167889e-02,-1.346138825522781926e-02,2.211899247651906431e-02,-4.422096887049013769e-02,5.679601848564264088e-02,3.769960817414982901e-02,1.479266869164073094e-03,-8.522559290369279700e-03,-2.193370347562983991e-02,2.974768002501297637e-02,7.002453610326887790e-02,-9.657317501924470027e-02,-3.153602757068575679e-02,1.274207097507437485e-02,-4.027348676459161642e-02,4.920319697499263289e-02,5.314221925935362634e-02,-5.047666852608840432e-02,3.089264296711027175e-02,1.862683890508092660e-02,2.629907360383038767e-02,-8.876233479506528967e-03,2.408490587149496667e-02,1.056769965770367435e-02,4.419417382415921636e-02,6.001398273482594359e-02,4.477223250816955019e-02,-4.179100677241079885e-03,-5.088109837019631071e-03,1.866387255197750686e-02,4.419417382415921636e-02,1.141973710656530097e-02,3.207289375836993445e-02,7.272058476376253022e-02,-9.351501601012899081e-03,1.444764368999087480e-02,-6.895787265071989802e-02,1.280788944260643179e-02,-3.560800848196596109e-03,5.040658074676482997e-02,4.135751338623868539e-02,-9.931152377318355762e-03,-1.250774522842237890e-02,4.156752494471906145e-02,3.635598487616042290e-02,-9.333145152814688317e-02,5.311855900490879828e-02,-3.579059051744328673e-02,2.142491323968416332e-04,-4.419417382415921636e-02,9.710369667426355100e-02,1.253007755797691178e-02,4.969307977801705467e-02,2.127252165772233403e-02,-9.842258378042499645e-03,-4.420768256454115502e-02,4.419417382415921636e-02,2.422822306863464670e-02,-2.474140401938556416e-02,4.419417382415921636e-02,-6.732620260489157078e-03,4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
-3.877913093976935455e-02,7.802261050243693326e-03,5.631447510766219612e-03,9.361712127655652527e-02,2.834965299523851262e-02,-1.519772596957867997e-02,-2.485706764662697077e-02,9.293308438537758315e-04,3.750377466375427737e-02,-8.064869031818692330e-03,-4.419417382415921636e-02,3.242936895611264053e-02,-4.068816136227228902e-02,-3.269457300427717344e-02,-5.242487975572045905e-02,-1.656226045821367759e-02,-7.951437406163723576e-02,-2.530100187745820683e-02,-1.055096517257956140e-01,-1.946852270646151281e-02,-4.179605495459171732e-02,2.323931834263742724e-03,1.233092502931357713e-02,-2.724888666617738403e-02,1.186026722112329228e-02,-3.909653070654339063e-02,5.132526138212648026e-02,1.129885544913743906e-02,1.844310991471826908e-02,-3.924663003364019243e-02,-4.609655134818974043e-02,7.104954575030605901e-02,-4.202023989321786862e-03,-3.218540804309140760e-03,-3.482680788196528682e-02,-1.847468930022789363e-02,-5.120910784069845727e-03,-9.198780123035295297e-02,-9.155043592043481809e-03,-2.079101202624747749e-02,4.637671948746147077e-03,6.533167010203516645e-02,-4.370113435858687112e-02,-5.589624441057130383e-02,1.759472768226924208e-02,1.769686851675965344e-02,-3.536140189899100034e-02,3.682154617136906144e-02,-8.104554368399888298e-02,7.894014364661625094e-02,4.419417382415921636e-02,6.571899989628601779e-02,-4.175041528638295460e-03,5.464567504534729135e-03,6.204871216587033722e-02,1.544027526647972874e-02,4.419417382415921636e-02,2.161163198998617210e-02,-5.098905506314628522e-02,2.688361006614009910e-02,-9.066348284875176688e-02,-1.198636839535777328e-02,-7.497634258943804142e-02,-5.182577621749745456e-02,-9.066809568104054751e-02,5.720382395352025841e-03,-6.976456407679151525e-03,-3.924014161494449732e-02,2.511784459159252525e-02,4.613524995041792115e-02,1.694305873576075483e-02,-1.008525279163221544e-01,6.383750714324065711e-02,3.825524420674147885e-02,-1.884160102649590218e-02,-4.419417382415921636e-02,-2.894018322303095608e-03,1.489727435272234120e-02,3.241084720454606716e-02,2.171266607416884320e-02,-3.101296566507690672e-02,-8.813459901714040812e-02,4.419417382415921636e-02,-5.199552875979359529e-02,4.775093967467936712e-02,4.419417382415921636e-02,-1.910595518760925884e-02,-4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
1.854328857364963236e-03,-7.132476541550338001e-03,8.324941548538886127e-02,4.677529169165485501e-02,4.697542228475337645e-02,6.579594048454344424e-02,-1.114211973407947497e-03,7.360657771787923985e-03,-3.099893735294968061e-02,-2.148642150514330426e-02,-4.419417382415921636e-02,3.509507131448045842e-03,-6.399821644346281868e-02,-1.050642257208319469e-02,-3.967646095452384558e-02,-1.180334654265945832e-02,5.151513775345236724e-03,-1.428250361669788741e-02,-1.145419807919134114e-01,-5.662674845093991494e-02,-1.672608332421730501e-02,3.070106133556629174e-02,6.315841194157594506e-03,-2.094637334870801462e-02,1.567645301935181867e-02,4.285892248508717250e-02,-4.929325724139419634e-02,8.005521830159506580e-02,-1.999455283667985611e-02,-2.335045682339366088e-02,-7.602502432947293165e-02,5.539889264200452412e-02,-5.274891352700220720e-02,-5.574762371058148563e-02,-2.774668811601215326e-02,-1.031191844339895969e-02,-2.682055931724404430e-02,1.735385406838720751e-02,2.703214087993889569e-02,3.168732301310599186e-02,-1.104752742604501146e-02,7.257044344266368185e-02,6.113250951467732487e-03,-9.092698650895512588e-03,8.110332347171046730e-03,6.799571672332332950e-02,-7.458437634343426104e-02,-2.300980367747960335e-03,-8.989763363939552721e-02,8.911508945486022737e-02,4.419417382415921636e-02,3.464135596776721920e-02,-1.109109946948245648e-02,2.420726261845316390e-02,3.669866180604079708e-02,4.126889609168526291e-02,-4.419417382415921636e-02,-1.420234440444317729e-02,-5.700640574205691896e-02,-5.009574230974329218e-02,-8.734433744383170162e-02,1.169575212596463826e-02,1.236240305750526541e-02,1.116930088003310027e-02,3.929566617804389206e-02,-4.301945381578312771e-02,-5.800452747758752699e-03,-7.764359643358696716e-02,-1.979941859898968343e-02,3.244019695733818542e-02,-1.123865138709505794e-02,1.264579010081178997e-02,6.106657973296414355e-02,6.472480405523954594e-02,-7.210363657375211399e-02,-4.419417382415921636e-02,-5.524352137320141104e-02,-1.169140552414654755e-02,-1.144429058977857253e-02,1.451055395845924668e-02,-3.810340245245799617e-02,4.191362408341597900e-02,4.419417382415921636e-02,-3.033578633349805209e-02,1.576218841735387705e-02,4.419417382415921636e-02,-3.695492547549185380e-02,-4.419417382415921636e-02,4.419417382415921636e-02,-4.419417382415921636e-02
-5.330333639172507576e-02,2.040694766086044443e-02,1.128732253169365332e-02,4.997660359402041064e-02,-2.764318381742696248e-04,-2.787863991500930463e-02,-6.908393537293520958e-02,-6.566474291391825868e-02,1.774237435175373551e-02,-4.454291160665344723e-02,4.419417382415921636e-02,1.949694479583165274e-02,5.054591133381789586e-02,-6.166948413180062261e-02,-2.323832424960599330e-02,1.386560705936381449e-02,-8.146865100067138266e-02,-4.520571460657130114e-02,-3.982696652848335267e-02,2.244816975907279119e-02,3.194857178180694323e-03,-2.379301888940956594e-02,-1.345776973583843843e-02,-9.756138433027666812e-03,4.104502535975858291e-02,-3.391821600761397298e-02,-2.694331132752187871e-02,-1.020849494917963965e-02,2.654319266954609496e-03,-2.975661019991998266e-02,-1.740776303882856507e-02,3.406520707083898064e-02,6.029817538264612559e-02,-1.025909813164598526e-02,-3.711005084764055356e-02,2.780890035561925724e-02,1.117264791591585961e-02,-4.048398315091862598e-02,-7.464578363731629029e-02,-7.609265702342966897e-02,-2.334620026496450965e-02,4.452920585646564372e-02,-8.543254247196076234e-03,-3.427086547706995057e-02,-1.192244209971449372e-02,-1.555349065006645867e-02,1.896370160079999603e-02,-3.526893124806008278e-02,-3.046846744975208014e-03,-7.485935508624219983e-03,-4.419417382415921636e-02,3.756441889448094290e-02,-2.185899293460739218e-02,-4.678753172251053777e-02,3.325699212503278879e-02,-5.326575221742366195e-02,-4.419417382415921636e-02,-3.894225553216047742e-02,-2.473536889879813724e-02,-2.596836234619798178e-02,-4.276280171284285725e-03,3.501040359959579212e-02,-2.332960328700446617e-02,3.357097530882489911e-02,-6.995337432682027790e-02,2.179110989619473943e-02,-1.811558632655421372e-02,6.154083803359522431e-03,-8.032209433637159390e-02,-5.856073233554953683e-02,2.435185494600863518e-02,-1.989078814964775899e-02,-3.208405716931037044e-02,-3.573474783210576350e-02,4.077446474319802033e-02,-4.419417382415921636e-02,-2.084024576431640213e-02,-2.053846503765546783e-02,-4.914314372730642366e-02,-8.246588297102355747e-03,-7.502286416624770471e-02,2.237850745409211001e-02,-4.419417382415921636e-02,6.426973406158404539e-03,-2.099626774576313429e-02,-4.419417382415921636e-02,-3.488514203116314938e-02,4.419417382415921636e-02,-4.419417382415921636e-02,-4.419417382415921636e-02
-2.953546372611890597e-02,-3.473713285268286571e-02,-4.604632680553759350e-02,-3.100551856782540749e-02,-9.190616982197870322e-03,-2.142694359317371885e-02,1.647545038452580962e-02,2.315086359888616704e-02,-1.064422315032836214e-01,-4.999240853387060084e-03,4.419417382415921636e-02,-3.987240790403488722e-02,-8.877393001449518373e-02,1.782655709776587855e-02,-2.460732217283273862e-02,-7.246930032600915061e-02,1.949393693806897570e-03,8.635203341111018227e-02,-5.845662021474717224e-02,-8.117248672150997879e-02,-1.614892626474537587e-02,-4.008927389563290283e-02,-2.008128126330590429e-02,4.386287848982545895e-02,-1.050120172214099173e-01,-1.604139645977718451e-02,-4.433047413223101252e-02,-5.691984348926715925e-02,-6.951680642172090863e-02,-2.895596000566018000e-02,-1.555476843196858423e-02,-6.182299011125377830e-02,-7.082562043648425731e-02,-3.758059744430092275e-02,5.674645884444092653e-02,-6.494380702795828075e-02,-3.989462248252759885e-02,5.592599284364246914e-02,6.796086910289517169e-02,-2.625733417743407461e-02,-6.952194289561361429e-02,-7.112045130373353952e-02,1.060180857889597358e-02,2.116079021872864160e-02,-6.132185537518401730e-02,-4.657338786676082365e-02,-8.029475278388693849e-02,-8.416693525464645498e-02,-8.917167749489367246e-02,-8.321160228111837420e-02,-4.419417382415921636e-02,-6.777063238352287744e-02,-2.408967134077893632e-02,5.760483106261066188e-02,-3.494216138895924612e-02,3.515338323140624471e-02,-4.419417382415921636e-02,-2.780641817441259489e-02,-4.605320681347792322e-02,8.928381440318941889e-03,-8.174792602455364932e-02,-6.168451935512125894e-02,8.659462049527227867e-02,-5.526981020414430817e-02,3.647764128645982623e-02,-9.628871141187576171e-03,-5.933454041239447953e-03,2.296038166702459374e-02,-2.652666959765197230e-02,-8.841535460409409575e-03,3.569166961864780191e-02,7.128898462838005601e-02,1.229517541580939580e-02,-3.645904259764729677e-02,-6.406128149433842900e-02,4.419417382415921636e-02,2.983051793605102225e-02,4.072223620056952126e-02,-1.550248370877924109e-02,-5.818293005186716410e-02,1.103045754480575652e-02,9.632667806012930323e-02,4.419417382415921636e-02,3.902471597012741045e-02,-1.198244489570572530e-01,4.419417382415921636e-02,4.743516929778689509e-03,-4.419417382415921636e-02,-4.419417382415921636e-02,-4.419417382415921636e-02
